Gene	WT_Nondiff_ESCs_Control_vs_WT_Nondiff_1_Control.FC	WT_Nondiff_ESCs_Control_vs_WT_Nondiff_1_Control.p	WT_Nondiff_ESCs_Control_vs_WT_Nondiff_1_Control.FDR	WT_Nondiff_ESCs_Control_vs_WT_Nondiff_2_Control.FC	WT_Nondiff_ESCs_Control_vs_WT_Nondiff_2_Control.p	WT_Nondiff_ESCs_Control_vs_WT_Nondiff_2_Control.FDR	WT_Nondiff_2_Control_vs_WT_Nondiff_1_Control.FC	WT_Nondiff_2_Control_vs_WT_Nondiff_1_Control.p	WT_Nondiff_2_Control_vs_WT_Nondiff_1_Control.FDR	WT_Prog_3.5_Control_vs_WT_Nondiff_ESCs_Control.FC	WT_Prog_3.5_Control_vs_WT_Nondiff_ESCs_Control.p	WT_Prog_3.5_Control_vs_WT_Nondiff_ESCs_Control.FDR	WT_Prog_3.5_Control_vs_WT_Nondiff_1_Control.FC	WT_Prog_3.5_Control_vs_WT_Nondiff_1_Control.p	WT_Prog_3.5_Control_vs_WT_Nondiff_1_Control.FDR	WT_Prog_3.5_Control_vs_WT_Nondiff_2_Control.FC	WT_Prog_3.5_Control_vs_WT_Nondiff_2_Control.p	WT_Prog_3.5_Control_vs_WT_Nondiff_2_Control.FDR	WT_Prog_4.5_Control_vs_WT_Nondiff_ESCs_Control.FC	WT_Prog_4.5_Control_vs_WT_Nondiff_ESCs_Control.p	WT_Prog_4.5_Control_vs_WT_Nondiff_ESCs_Control.FDR	WT_Prog_4.5_Control_vs_WT_Nondiff_1_Control.FC	WT_Prog_4.5_Control_vs_WT_Nondiff_1_Control.p	WT_Prog_4.5_Control_vs_WT_Nondiff_1_Control.FDR	WT_Prog_4.5_Control_vs_WT_Nondiff_2_Control.FC	WT_Prog_4.5_Control_vs_WT_Nondiff_2_Control.p	WT_Prog_4.5_Control_vs_WT_Nondiff_2_Control.FDR	WT_Prog_4.5_Control_vs_WT_Prog_3.5_Control.FC	WT_Prog_4.5_Control_vs_WT_Prog_3.5_Control.p	WT_Prog_4.5_Control_vs_WT_Prog_3.5_Control.FDR	WT_Prog_4.5_Control_vs_WT_Prog_3.5_Cyclop.FC	WT_Prog_4.5_Control_vs_WT_Prog_3.5_Cyclop.p	WT_Prog_4.5_Control_vs_WT_Prog_3.5_Cyclop.FDR	WT_Prog_5.5_Control_vs_WT_Nondiff_ESCs_Control.FC	WT_Prog_5.5_Control_vs_WT_Nondiff_ESCs_Control.p	WT_Prog_5.5_Control_vs_WT_Nondiff_ESCs_Control.FDR	WT_Prog_5.5_Control_vs_WT_Nondiff_1_Control.FC	WT_Prog_5.5_Control_vs_WT_Nondiff_1_Control.p	WT_Prog_5.5_Control_vs_WT_Nondiff_1_Control.FDR	WT_Prog_5.5_Control_vs_WT_Nondiff_2_Control.FC	WT_Prog_5.5_Control_vs_WT_Nondiff_2_Control.p	WT_Prog_5.5_Control_vs_WT_Nondiff_2_Control.FDR	WT_Prog_5.5_Control_vs_WT_Prog_3.5_Control.FC	WT_Prog_5.5_Control_vs_WT_Prog_3.5_Control.p	WT_Prog_5.5_Control_vs_WT_Prog_3.5_Control.FDR	WT_Prog_5.5_Control_vs_WT_Prog_4.5_Control.FC	WT_Prog_5.5_Control_vs_WT_Prog_4.5_Control.p	WT_Prog_5.5_Control_vs_WT_Prog_4.5_Control.FDR	WT_Prog_5.5_Control_vs_WT_Prog_3.5_Cyclop.FC	WT_Prog_5.5_Control_vs_WT_Prog_3.5_Cyclop.p	WT_Prog_5.5_Control_vs_WT_Prog_3.5_Cyclop.FDR	WT_Prog_6.5_Control_vs_WT_Nondiff_ESCs_Control.FC	WT_Prog_6.5_Control_vs_WT_Nondiff_ESCs_Control.p	WT_Prog_6.5_Control_vs_WT_Nondiff_ESCs_Control.FDR	WT_Prog_6.5_Control_vs_WT_Nondiff_1_Control.FC	WT_Prog_6.5_Control_vs_WT_Nondiff_1_Control.p	WT_Prog_6.5_Control_vs_WT_Nondiff_1_Control.FDR	WT_Prog_6.5_Control_vs_WT_Nondiff_2_Control.FC	WT_Prog_6.5_Control_vs_WT_Nondiff_2_Control.p	WT_Prog_6.5_Control_vs_WT_Nondiff_2_Control.FDR	WT_Prog_6.5_Control_vs_WT_Prog_3.5_Control.FC	WT_Prog_6.5_Control_vs_WT_Prog_3.5_Control.p	WT_Prog_6.5_Control_vs_WT_Prog_3.5_Control.FDR	WT_Prog_6.5_Control_vs_WT_Prog_4.5_Control.FC	WT_Prog_6.5_Control_vs_WT_Prog_4.5_Control.p	WT_Prog_6.5_Control_vs_WT_Prog_4.5_Control.FDR	WT_Prog_6.5_Control_vs_WT_Prog_5.5_Control.FC	WT_Prog_6.5_Control_vs_WT_Prog_5.5_Control.p	WT_Prog_6.5_Control_vs_WT_Prog_5.5_Control.FDR	WT_Prog_6.5_Control_vs_WT_Prog_3.5_Cyclop.FC	WT_Prog_6.5_Control_vs_WT_Prog_3.5_Cyclop.p	WT_Prog_6.5_Control_vs_WT_Prog_3.5_Cyclop.FDR	WT_Prog_7.5_Control_vs_WT_Nondiff_ESCs_Control.FC	WT_Prog_7.5_Control_vs_WT_Nondiff_ESCs_Control.p	WT_Prog_7.5_Control_vs_WT_Nondiff_ESCs_Control.FDR	WT_Prog_7.5_Control_vs_WT_Nondiff_1_Control.FC	WT_Prog_7.5_Control_vs_WT_Nondiff_1_Control.p	WT_Prog_7.5_Control_vs_WT_Nondiff_1_Control.FDR	WT_Prog_7.5_Control_vs_WT_Nondiff_2_Control.FC	WT_Prog_7.5_Control_vs_WT_Nondiff_2_Control.p	WT_Prog_7.5_Control_vs_WT_Nondiff_2_Control.FDR	WT_Prog_7.5_Control_vs_WT_Prog_3.5_Control.FC	WT_Prog_7.5_Control_vs_WT_Prog_3.5_Control.p	WT_Prog_7.5_Control_vs_WT_Prog_3.5_Control.FDR	WT_Prog_7.5_Control_vs_WT_Prog_4.5_Control.FC	WT_Prog_7.5_Control_vs_WT_Prog_4.5_Control.p	WT_Prog_7.5_Control_vs_WT_Prog_4.5_Control.FDR	WT_Prog_7.5_Control_vs_WT_Prog_5.5_Control.FC	WT_Prog_7.5_Control_vs_WT_Prog_5.5_Control.p	WT_Prog_7.5_Control_vs_WT_Prog_5.5_Control.FDR	WT_Prog_7.5_Control_vs_WT_Prog_6.5_Control.FC	WT_Prog_7.5_Control_vs_WT_Prog_6.5_Control.p	WT_Prog_7.5_Control_vs_WT_Prog_6.5_Control.FDR	WT_Prog_7.5_Control_vs_WT_Prog_3.5_Cyclop.FC	WT_Prog_7.5_Control_vs_WT_Prog_3.5_Cyclop.p	WT_Prog_7.5_Control_vs_WT_Prog_3.5_Cyclop.FDR	WT_Prog_3.5_Cyclop_vs_WT_Nondiff_ESCs_Control.FC	WT_Prog_3.5_Cyclop_vs_WT_Nondiff_ESCs_Control.p	WT_Prog_3.5_Cyclop_vs_WT_Nondiff_ESCs_Control.FDR	WT_Prog_3.5_Cyclop_vs_WT_Nondiff_1_Control.FC	WT_Prog_3.5_Cyclop_vs_WT_Nondiff_1_Control.p	WT_Prog_3.5_Cyclop_vs_WT_Nondiff_1_Control.FDR	WT_Prog_3.5_Cyclop_vs_WT_Nondiff_2_Control.FC	WT_Prog_3.5_Cyclop_vs_WT_Nondiff_2_Control.p	WT_Prog_3.5_Cyclop_vs_WT_Nondiff_2_Control.FDR	WT_Prog_3.5_Cyclop_vs_WT_Prog_3.5_Control.FC	WT_Prog_3.5_Cyclop_vs_WT_Prog_3.5_Control.p	WT_Prog_3.5_Cyclop_vs_WT_Prog_3.5_Control.FDR
9430024E24Rik	-0.13	0.5	0.566	-0.05	0.00E+00	0.00E+00	-0.08	0.67	0.708	-0.06	0.88	0.891	-0.19	0.41	0.449	-0.11	0.79	0.818	-0.15	0.83	0.849	-0.28	0.47	0.514	-0.2	0.8	0.833	-0.09	0.77	0.857	0.1	0.9	0.915	-0.11	0.9	0.913	-0.24	0.66	0.697	-0.14	0.89	0.911	-0.03	0.95	0.963	0.07	0.9	0.935	0.15	0.86	0.883	-0.08	0.85	0.865	-0.2	0.38	0.418	-0.13	0.76	0.791	-0.02	0.93	0.949	0.07	0.81	0.855	0.01	0.99	0.993	0.17	0.69	0.737	-0.19	0.57	0.595	-0.31	0.14	0.171	-0.23	0.5	0.534	-0.13	0.53	0.577	-0.03	0.91	0.932	-0.1	0.84	0.879	-0.11	0.61	0.677	0.06	0.86	0.872	-0.25	0.00E+00	0.00E+00	-0.37	0.12	0.147	-0.29	0	0	-0.19	0.65	0.704
9430029A11Rik	-0.13	0.5	0.566	-0.05	0.00E+00	0.00E+00	-0.08	0.67	0.708	-0.06	0.88	0.891	-0.19	0.41	0.449	-0.11	0.79	0.818	-0.15	0.83	0.849	-0.28	0.47	0.514	-0.2	0.8	0.833	-0.09	0.77	0.857	0.1	0.9	0.915	-0.11	0.9	0.913	-0.24	0.66	0.697	-0.14	0.89	0.911	-0.03	0.95	0.963	0.07	0.9	0.935	0.15	0.86	0.883	-0.08	0.85	0.865	-0.2	0.38	0.418	-0.13	0.76	0.791	-0.02	0.93	0.949	0.07	0.81	0.855	0.01	0.99	0.993	0.17	0.69	0.737	-0.19	0.57	0.595	-0.31	0.14	0.171	-0.23	0.5	0.534	-0.13	0.53	0.577	-0.03	0.91	0.932	-0.1	0.84	0.879	-0.11	0.61	0.677	0.06	0.86	0.872	-0.25	0.00E+00	0.00E+00	-0.37	0.12	0.147	-0.29	0	0	-0.19	0.65	0.704
9430073C21Rik	-0.13	0.5	0.566	-0.05	0	0	-0.08	0.67	0.708	-0.06	0.88	0.891	-0.19	0.41	0.449	-0.11	0.79	0.818	-0.15	0.83	0.849	-0.28	0.47	0.514	-0.2	0.8	0.833	-0.09	0.77	0.857	0.1	0.9	0.915	-0.11	0.9	0.913	-0.24	0.66	0.697	-0.14	0.89	0.911	-0.03	0.95	0.963	0.07	0.9	0.935	0.15	0.86	0.883	-0.08	0.85	0.865	-0.2	0.38	0.418	-0.13	0.76	0.791	-0.02	0.93	0.949	0.07	0.81	0.855	0.01	0.99	0.993	0.17	0.69	0.737	-0.19	0.57	0.595	-0.31	0.14	0.171	-0.23	0.5	0.534	-0.13	0.53	0.577	-0.03	0.91	0.932	-0.1	0.84	0.879	-0.11	0.61	0.677	0.06	0.86	0.872	-0.25	0	0	-0.37	0.12	0.147	-0.29	0	0	-0.19	0.65	0.704
9430093N23Rik	-0.13	0.5	0.566	-0.05	0.00E+00	0.00E+00	-0.08	0.67	0.708	-0.06	0.88	0.891	-0.19	0.41	0.449	-0.11	0.79	0.818	-0.15	0.83	0.849	-0.28	0.47	0.514	-0.2	0.8	0.833	-0.09	0.77	0.857	0.1	0.9	0.915	-0.11	0.9	0.913	-0.24	0.66	0.697	-0.14	0.89	0.911	-0.03	0.95	0.963	0.07	0.9	0.935	0.15	0.86	0.883	-0.08	0.85	0.865	-0.2	0.38	0.418	-0.13	0.76	0.791	-0.02	0.93	0.949	0.07	0.81	0.855	0.01	0.99	0.993	0.17	0.69	0.737	-0.19	0.57	0.595	-0.31	0.14	0.171	-0.23	0.5	0.534	-0.13	0.53	0.577	-0.03	0.91	0.932	-0.1	0.84	0.879	-0.11	0.61	0.677	0.06	0.86	0.872	-0.25	0	0	-0.37	0.12	0.147	-0.29	0	0	-0.19	0.65	0.704
9530002B09Rik	-0.13	0.5	0.566	-0.05	0.00E+00	0.00E+00	-0.08	0.67	0.708	-0.06	0.88	0.891	-0.19	0.41	0.449	-0.11	0.79	0.818	-0.15	0.83	0.849	-0.28	0.47	0.514	-0.2	0.8	0.833	-0.09	0.77	0.857	0.1	0.9	0.915	-0.11	0.9	0.913	-0.24	0.66	0.697	-0.14	0.89	0.911	-0.03	0.95	0.963	0.07	0.9	0.935	0.15	0.86	0.883	-0.08	0.85	0.865	-0.2	0.38	0.418	-0.13	0.76	0.791	-0.02	0.93	0.949	0.07	0.81	0.855	0.01	0.99	0.993	0.17	0.69	0.737	-0.19	0.57	0.595	-0.31	0.14	0.171	-0.23	0.5	0.534	-0.13	0.53	0.577	-0.03	0.91	0.932	-0.1	0.84	0.879	-0.11	0.61	0.677	0.06	0.86	0.872	-0.25	0.00E+00	0.00E+00	-0.37	0.12	0.147	-0.29	0	0	-0.19	0.65	0.704
9530003J23Rik	-0.13	0.5	0.566	-0.05	0	0	-0.08	0.67	0.708	-0.06	0.88	0.891	-0.19	0.41	0.449	-0.11	0.79	0.818	-0.15	0.83	0.849	-0.28	0.47	0.514	-0.2	0.8	0.833	-0.09	0.77	0.857	0.1	0.9	0.915	-0.11	0.9	0.913	-0.24	0.66	0.697	-0.14	0.89	0.911	-0.03	0.95	0.963	0.07	0.9	0.935	0.15	0.86	0.883	-0.62	0.49	0.865	-0.75	0.31	0.418	-0.66	0.5	0.791	-0.55	0.36	0.837	-0.46	0.45	0.855	-0.52	0.44	0.993	-0.36	0.71	0.746	-0.19	0.57	0.595	-0.31	0.14	0.171	-0.23	0.5	0.534	-0.13	0.53	0.577	-0.03	0.91	0.932	-0.1	0.84	0.879	0.42	0.48	0.677	0.06	0.86	0.872	-0.25	0.00E+00	0.00E+00	-0.37	0.12	0.147	-0.29	0.00E+00	0.00E+00	-0.19	0.65	0.704
9530034E10Rik	-0.13	0.5	0.566	-0.05	0.00E+00	0.00E+00	-0.08	0.67	0.708	-0.06	0.88	0.891	-0.19	0.41	0.449	-0.11	0.79	0.818	-0.15	0.83	0.849	-0.28	0.47	0.514	-0.2	0.8	0.833	-0.09	0.77	0.857	0.1	0.9	0.915	-0.11	0.9	0.913	-0.24	0.66	0.697	-0.14	0.89	0.911	-0.03	0.95	0.963	0.07	0.9	0.935	0.15	0.86	0.883	-0.08	0.85	0.865	-0.2	0.38	0.418	-0.13	0.76	0.791	-0.02	0.93	0.949	0.07	0.81	0.855	0.01	0.99	0.993	0.17	0.69	0.737	-0.72	0.41	0.595	-0.85	0.24	0.274	-0.76	0.41	0.534	-0.66	0.26	0.577	-0.56	0.33	0.772	-0.63	0.34	0.873	-0.64	0.29	0.677	-0.47	0.59	0.872	-0.25	0.00E+00	0.00E+00	-0.37	0.12	0.147	-0.29	0	0	-0.19	0.65	0.704
9530046B11Rik	-0.13	0.5	0.566	-0.05	0.00E+00	0.00E+00	-0.08	0.67	0.708	-1.1	0.11	0.282	-1.2	0.043	0.136	-1.2	0.14	0.456	-0.67	0.34	0.709	-0.79	0.12	0.325	-0.73	0.36	0.833	0.44	0.42	0.857	-0.44	0.57	0.915	-0.61	0.42	0.875	-0.73	0.16	0.384	-0.67	0.48	0.911	0.49	0.34	0.885	0.06	0.91	0.939	-0.37	0.66	0.883	-2.2	0.0088	0.0383	-2.3	0.0016	0.00994	-2.2	0.012	0.0743	-1	0.068	0.276	-1.5	0.015	0.15	-1.5	0.011	0.228	-1.9	0.021	0.123	-0.19	0.57	0.595	-0.31	0.14	0.171	-0.23	0.5	0.534	0.92	0.051	0.169	0.49	0.23	0.625	0.44	0.34	0.873	2	0.0011	0.056	0.06	0.86	0.872	-0.25	0.00E+00	0.00E+00	-0.37	0.12	0.147	-0.29	0	0	0.88	0.23	0.665
9530048J24Rik	-0.13	0.5	0.566	-0.05	0	0	-0.08	0.67	0.708	-0.06	0.88	0.891	-0.19	0.41	0.449	-0.11	0.79	0.818	-0.15	0.83	0.849	-0.28	0.47	0.514	-0.2	0.8	0.833	-0.09	0.77	0.857	0.1	0.9	0.915	-0.84	0.31	0.712	-0.95	0.11	0.289	-0.92	0.34	0.859	-0.81	0.12	0.44	-0.73	0.2	0.885	-0.61	0.49	0.883	-0.08	0.85	0.865	-0.2	0.38	0.418	-0.13	0.76	0.791	-0.02	0.93	0.949	0.07	0.81	0.855	0.8	0.15	0.709	0.17	0.69	0.737	-0.19	0.57	0.595	-0.31	0.14	0.171	-0.23	0.5	0.534	-0.13	0.53	0.577	-0.03	0.91	0.932	0.69	0.19	0.649	-0.11	0.61	0.677	0.06	0.86	0.872	-0.25	0	0	-0.37	0.12	0.147	-0.29	0	0	-0.19	0.65	0.704
9530056K15Rik	1.4	0.53	0.59	-0.05	0	0	1.5	0.52	0.708	-0.83	0.37	0.784	0.63	0.6	0.635	-0.89	0.4	0.818	-0.15	0.83	0.849	1.3	0.16	0.408	-0.2	0.8	0.833	0.69	0.3	0.857	0.1	0.9	0.915	-1.4	0.12	0.34	0.08	0.93	0.94	-1.4	0.13	0.43	-0.56	0.4	0.943	-1.2	0.046	0.454	-1.2	0.21	0.639	-1.9	0.0067	0.0311	-0.44	0.66	0.694	-2	0.0081	0.0586	-1.1	0.13	0.435	-1.8	0.0011	0.0389	-0.51	0.36	0.993	-1.7	0.016	0.103	-2.7	0.0037	0.0151	-1.2	0.27	0.304	-2.8	0.0047	0.0247	-1.9	0.026	0.0978	-2.6	0.00033	0.00642	-1.3	0.037	0.232	-0.8	0.087	0.379	-2.5	0.0064	0.0282	-0.25	0.00E+00	0.00E+00	1.2	0.56	0.61	-0.29	0	0	0.6	0.56	0.704
9530072K05Rik	-0.13	0.5	0.566	-0.05	0.00E+00	0.00E+00	-0.08	0.67	0.708	-0.06	0.88	0.891	-0.19	0.41	0.449	-0.11	0.79	0.818	-0.15	0.83	0.849	-0.28	0.47	0.514	-0.2	0.8	0.833	-0.09	0.77	0.857	0.1	0.9	0.915	-0.11	0.9	0.913	-0.24	0.66	0.697	-0.14	0.89	0.911	-0.03	0.95	0.963	0.07	0.9	0.935	0.15	0.86	0.883	-0.61	0.42	0.839	-0.73	0.22	0.418	-0.65	0.42	0.791	-0.54	0.26	0.687	-0.45	0.37	0.855	-0.52	0.4	0.993	-0.36	0.65	0.737	-0.19	0.57	0.595	-0.31	0.14	0.171	-0.23	0.5	0.534	-0.13	0.53	0.577	-0.03	0.91	0.932	-0.1	0.84	0.879	0.42	0.39	0.677	0.06	0.86	0.872	-0.25	0.00E+00	0.00E+00	-0.37	0.12	0.147	-0.29	0	0	-0.19	0.65	0.704
9630013D21Rik	1.5	0.0073	0.0627	-0.05	0.00E+00	0.00E+00	1.5	0.008	0.0813	-2.7	0.00058	0.00411	-1.2	0.0059	0.027	-2.8	0.0015	0.0292	-2.6	0.00042	0.00226	-1.1	0.13	0.345	-2.6	0.0023	0.0213	0.1	0.87	0.919	-2.3	0.0016	0.0132	-2	0.048	0.172	-0.5	0.45	0.697	-2	0.039	0.181	0.81	0.16	0.541	0.71	0.33	0.935	-1.7	0.076	0.307	-1.2	0.21	0.489	0.31	0.64	0.675	-1.2	0.23	0.602	1.6	0.027	0.142	1.4	0.094	0.44	0.77	0.29	0.957	-0.89	0.36	0.737	-0.19	0.57	0.595	1.3	0.00092	0.00473	-0.23	0.5	0.534	2.5	3.3e-05	0.000662	2.4	0.0038	0.0311	1.7	0.011	0.105	0.95	0.13	0.486	0.06	0.86	0.872	-0.25	0.00E+00	0	1.2	0.0084	0.044	-0.29	0	0	2.4	0.0021	0.0364
9630013K17Rik	0.66	0.57	0.609	-0.05	0.00E+00	0.00E+00	0.71	0.55	0.708	-0.06	0.88	0.891	0.61	0.28	0.449	-0.11	0.79	0.818	-0.67	0.34	0.709	0	1	1	-0.73	0.36	0.833	-0.63	0.16	0.857	-0.44	0.57	0.915	-0.11	0.9	0.913	0.54	0.4	0.697	-0.14	0.89	0.911	-0.03	0.95	0.963	0.61	0.32	0.935	0.15	0.86	0.883	-0.08	0.85	0.865	0.59	0.3	0.418	-0.13	0.76	0.791	-0.02	0.93	0.949	0.6	0.17	0.609	0.01	0.99	0.993	0.17	0.69	0.737	-1.2	0.092	0.232	-0.56	0.43	0.462	-1.3	0.094	0.267	-1.2	0.022	0.085	-0.56	0.29	0.71	-1.2	0.063	0.323	-1.2	0.029	0.201	-0.99	0.16	0.418	-0.25	0.00E+00	0.00E+00	0.42	0.69	0.709	-0.29	0	0	-0.19	0.65	0.704
9630014M24Rik	-0.13	0.5	0.566	-0.05	0.00E+00	0.00E+00	-0.08	0.67	0.708	-0.06	0.88	0.891	-0.19	0.41	0.449	-0.11	0.79	0.818	-0.15	0.83	0.849	-0.28	0.47	0.514	-0.2	0.8	0.833	-0.09	0.77	0.857	0.1	0.9	0.915	-0.11	0.9	0.913	-0.24	0.66	0.697	-0.14	0.89	0.911	-0.03	0.95	0.963	0.07	0.9	0.935	0.15	0.86	0.883	-0.08	0.85	0.865	-0.2	0.38	0.418	-0.13	0.76	0.791	-0.02	0.93	0.949	0.07	0.81	0.855	0.01	0.99	0.993	0.17	0.69	0.737	-0.19	0.57	0.595	-0.31	0.14	0.171	-0.23	0.5	0.534	-0.13	0.53	0.577	-0.03	0.91	0.932	-0.1	0.84	0.879	-0.11	0.61	0.677	0.06	0.86	0.872	-0.25	0	0	-0.37	0.12	0.147	-0.29	0	0	-0.19	0.65	0.704
9630028B13Rik	-0.13	0.5	0.566	-0.05	0	0	-0.08	0.67	0.708	-0.06	0.88	0.891	-0.19	0.41	0.449	-0.11	0.79	0.818	-2.9	9.1e-05	0.000568	-3	0.00035	0.00344	-2.9	0.00048	0.00612	-2.8	0.00038	0.182	-1	0.16	0.505	-1.4	0.34	0.768	-1.6	0.18	0.426	-1.4	0.16	0.506	-1.2	0.22	0.676	1.6	0.14	0.747	0.51	0.67	0.883	-1.9	0.12	0.316	-2	0.059	0.173	-2	0.14	0.42	-1.9	0.035	0.172	0.9	0.27	0.811	-0.69	0.56	0.993	-0.12	0.92	0.931	-1.2	0.17	0.388	-1.4	0.072	0.171	-1.3	0.18	0.445	-1.2	0.056	0.182	1.6	0.03	0.14	0.04	0.97	0.975	0.72	0.44	0.677	0.59	0.49	0.872	-1.8	0.93	0.937	-2	0.0027	0.024	-1.9	0.92	0.932	-1.8	0.0062	0.0607
9630028H03Rik	-0.13	0.5	0.566	-0.05	0.00E+00	0.00E+00	-0.08	0.67	0.708	-0.06	0.88	0.891	-0.19	0.41	0.449	-0.11	0.79	0.818	-2.4	0.0011	0.00541	-2.5	0.0016	0.0106	-2.4	0.0034	0.0291	-2.3	0.0017	0.248	-0.54	0.46	0.915	-1.5	0.22	0.548	-1.6	0.089	0.247	-1.6	0.086	0.334	-1.5	0.071	0.315	0.73	0.4	0.935	0.27	0.8	0.883	-2.5	0.027	0.0903	-2.7	0.0098	0.0392	-2.6	0.037	0.153	-2.5	0.0042	0.0368	-0.16	0.81	0.855	-0.9	0.35	0.993	-0.7	0.48	0.737	-1.7	0.1	0.248	-1.8	0.045	0.124	-1.8	0.11	0.301	-1.7	0.025	0.0947	0.63	0.37	0.83	-0.12	0.9	0.919	0.79	0.36	0.677	0.1	0.92	0.927	-1.8	0.93	0.937	-2	0.0027	0.024	-1.9	0.92	0.932	-1.8	0.0062	0.0607
9630041A04Rik	-0.13	0.5	0.566	-0.05	0	0	-0.08	0.67	0.708	-0.06	0.88	0.891	-0.19	0.41	0.449	-0.11	0.79	0.818	-0.15	0.83	0.849	-0.28	0.47	0.514	-0.2	0.8	0.833	-0.09	0.77	0.857	0.1	0.9	0.915	-0.11	0.9	0.913	-0.24	0.66	0.697	-0.14	0.89	0.911	-0.03	0.95	0.963	0.07	0.9	0.935	0.15	0.86	0.883	-0.08	0.85	0.865	-0.2	0.38	0.418	-0.13	0.76	0.791	-0.02	0.93	0.949	0.07	0.81	0.855	0.01	0.99	0.993	0.17	0.69	0.737	-0.19	0.57	0.595	-0.31	0.14	0.171	-0.23	0.5	0.534	-0.13	0.53	0.577	-0.03	0.91	0.932	-0.1	0.84	0.879	-0.11	0.61	0.677	0.06	0.86	0.872	-0.25	0.00E+00	0.00E+00	-0.37	0.12	0.147	-0.29	0.00E+00	0.00E+00	-0.19	0.65	0.704
9830107B12Rik	-0.13	0.5	0.566	-0.05	0.00E+00	0.00E+00	-0.08	0.67	0.708	-0.06	0.88	0.891	-0.19	0.41	0.449	-0.11	0.79	0.818	-0.15	0.83	0.849	-0.28	0.47	0.514	-0.2	0.8	0.833	-0.09	0.77	0.857	0.1	0.9	0.915	-0.11	0.9	0.913	-0.24	0.66	0.697	-0.14	0.89	0.911	-0.03	0.95	0.963	0.07	0.9	0.935	0.15	0.86	0.883	-0.08	0.85	0.865	-0.2	0.38	0.418	-0.13	0.76	0.791	-0.02	0.93	0.949	0.07	0.81	0.855	0.01	0.99	0.993	0.17	0.69	0.737	-0.19	0.57	0.595	-0.31	0.14	0.171	-0.23	0.5	0.534	-0.13	0.53	0.577	-0.03	0.91	0.932	-0.1	0.84	0.879	-0.11	0.61	0.677	0.06	0.86	0.872	-0.25	0.00E+00	0.00E+00	-0.37	0.12	0.147	-0.29	0.00E+00	0.00E+00	-0.19	0.65	0.704
9930022D16Rik	-0.13	0.5	0.566	-0.05	0	0	-0.08	0.67	0.708	-0.06	0.88	0.891	-0.19	0.41	0.449	-0.11	0.79	0.818	-0.15	0.83	0.849	-0.28	0.47	0.514	-0.2	0.8	0.833	-0.09	0.77	0.857	0.1	0.9	0.915	-0.11	0.9	0.913	-0.24	0.66	0.697	-0.14	0.89	0.911	-0.03	0.95	0.963	0.07	0.9	0.935	0.15	0.86	0.883	-0.08	0.85	0.865	-0.2	0.38	0.418	-0.13	0.76	0.791	-0.02	0.93	0.949	0.07	0.81	0.855	0.01	0.99	0.993	0.17	0.69	0.737	-0.19	0.57	0.595	-0.31	0.14	0.171	-0.23	0.5	0.534	-0.13	0.53	0.577	-0.03	0.91	0.932	-0.1	0.84	0.879	-0.11	0.61	0.677	0.06	0.86	0.872	-0.25	0	0	-0.37	0.12	0.147	-0.29	0	0	-0.19	0.65	0.704
9930038K12Rik	-0.13	0.5	0.566	-0.05	0.00E+00	0.00E+00	-0.08	0.67	0.708	-0.06	0.88	0.891	-0.19	0.41	0.449	-0.11	0.79	0.818	-0.15	0.83	0.849	-0.28	0.47	0.514	-0.2	0.8	0.833	-0.09	0.77	0.857	0.1	0.9	0.915	-0.11	0.9	0.913	-0.24	0.66	0.697	-0.14	0.89	0.911	-0.03	0.95	0.963	0.07	0.9	0.935	0.15	0.86	0.883	-0.08	0.85	0.865	-0.2	0.38	0.418	-0.13	0.76	0.791	-0.02	0.93	0.949	0.07	0.81	0.855	0.01	0.99	0.993	0.17	0.69	0.737	-0.19	0.57	0.595	-0.31	0.14	0.171	-0.23	0.5	0.534	-0.13	0.53	0.577	-0.03	0.91	0.932	-0.1	0.84	0.879	-0.11	0.61	0.677	0.06	0.86	0.872	-0.25	0.00E+00	0.00E+00	-0.37	0.12	0.147	-0.29	0.00E+00	0.00E+00	-0.19	0.65	0.704
9930111J21Rik1	-0.13	0.5	0.566	-0.05	0.00E+00	0.00E+00	-0.08	0.67	0.708	-0.06	0.88	0.891	-0.19	0.41	0.449	-0.11	0.79	0.818	-0.15	0.83	0.849	-0.28	0.47	0.514	-0.2	0.8	0.833	-0.09	0.77	0.857	0.1	0.9	0.915	-0.11	0.9	0.913	-0.24	0.66	0.697	-0.14	0.89	0.911	-0.03	0.95	0.963	0.07	0.9	0.935	0.15	0.86	0.883	-0.08	0.85	0.865	-0.2	0.38	0.418	-0.13	0.76	0.791	-0.02	0.93	0.949	0.07	0.81	0.855	0.01	0.99	0.993	0.17	0.69	0.737	-0.19	0.57	0.595	-0.31	0.14	0.171	-0.23	0.5	0.534	-0.13	0.53	0.577	-0.03	0.91	0.932	-0.1	0.84	0.879	-0.11	0.61	0.677	0.06	0.86	0.872	-0.25	0	0	-0.37	0.12	0.147	-0.29	0	0	-0.19	0.65	0.704
